id,sentence,labels
DEV-446,"RIDDLE yielded higher accuracy compared to logistic regression ( ) , random forest ( ) , support vector machine ( SVM ) with linear kernel ( ) , SVM with polynomial kernel ( ) , and SVM with Gaussian kernel ( ) .",B-short O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O B-short O O O O O O O B-short O O O O O O
DEV-447,"Many of these techniques focus on the magnitude component of the spectrogram of the input mixture signal and use the neural network to estimate Time Frequency ( TF ) masks , which are applied to the mixture spectrogram to isolate the desired signal .",O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O
DEV-448,"In order to solve this problem , we propose a novel energy efficient model Binary Weight and Hadamard - transformed Image Network ( BWHIN ) , which is a combination of Binary Weight Network ( BWN ) and Hadamard - transformed Image Network ( HIN ) .",O O O O O O O O O O O O O O B-long I-long I-long I-long I-long I-long I-long I-long O B-short O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long I-long I-long O B-short O O
DEV-449,"The meta - controller and sub - controller use the Deep Recurrent Q Network ( DRQN ) , as described in .",O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O
DEV-450,Convolutional neural network ( CNN ) is a specific deep learning architecture for processing data which is composed of multiple arrays .,B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-451,The World Health Organization ( WHO ) provides a set of age groups predominant in the United States [ 13]. Range - based classification ( range is analogous to age groups ) of Twitter user 's demographics is not representative of one 's age and fails to achieve precision in determining one 's age .,O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-452,"Pugeault Bowden developed a pre - attentive model using gist and random forests , while the deep network models are CNN or CNN LSTM based , Bojarski et al used a convolutional neural network to map images to steering command .",O O O O O O O O O O O O O O O O O O O O B-short O O B-short O O O O O O O B-long I-long I-long O O O O O O O
DEV-453,The Minimum Dominating Set ( MDS ) problem is to find a minimum cardinality dominating set of a graph .,O B-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-454,"To minimize the probability of making a wrong decision on a given bit , its a posteriori probability ( APP ) is maximized .",O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O
DEV-455,"Given the rising interest in such automatic question generation ( AQG ) systems , it is important to objectively examine whether these metrics are suitable for this task .",O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O
DEV-456,Our models employ the training method of stochastic gradient descent ( SGD ) .,O O O O O O O B-long I-long I-long O B-short O O
DEV-457,Early adopters of face recognition ( FR ) systems have historically chosen active face - PAD approaches in order to preserve their security .,O O O B-long I-long O B-short O O O O O O O O B-short O O O O O O O O
DEV-458,"Writing quality with topic control ( WQTC ) ( not in LL , binary classification ) is similar to WQ , but controlled for topic using a topic similarity list included with the WQ source corpus.(An analysis in section shows the WQ - trained model focuses on lexical items strongly related to the article topic . )",B-long I-long I-long I-long I-long O B-short O O O O B-short O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-459,"Taking these issues into account , this section proposes the adaptive Video - aware Random Neural Networks ( RNN ) based mechanism ( neuralFEC ) .",O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O B-short O O
DEV-460,The Bag of Words ( BOW ) model works by computing a value for each distinct word in a corpus .,O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-461,"In order to address computation issues , this paper uses a Graphics Processing Unit ( GPU ) which is currently attracting tremendous research interests from various fields .",O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-462,OT metric maps the comparison of two distributions on high - dimensional feature space onto a lower dimension space so that it is more sensible to measure the similarity between two distributions .,B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-463,"OA is one of the leading causes of global disability in people aged 65 and older , and its burden is likely to increase in the future with the ageing of the population and rise in obesity worldwide .",B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-464,"They compared three common neural network models , namely , the multi - layer perceptron ( MLP ) , CNNs , and LSTM .",O O O O O O O O O O O B-long I-long I-long I-long O B-short O O B-short O O B-short O
DEV-465,"Moreover , we discuss some decent optimization using evolutionary algorithms including butterfly optimization algorithm ( BOA ) , chicken swarm optimization ( CSO ) , coral reefs optimization ( CRO ) and whale optimization algorithm ( WOA ) .",O O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O
DEV-466,Reinforcement Learning ( RL ) intends for a principled approach to temporal decision making problems .,B-long I-long O B-short O O O O O O O O O O O O
DEV-467,"Aqua2 Autonomous Underwater Vehicle ( AUV ) over a coral reef ( fig : ds(e ) ) and an underwater structure ( Lake Jocassee , South Carolina ) ( fig : ds(f ) ) , with the same setup as the underwater sensor suite .",O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-468,"Following , we use Average Precision ( AP ) for evaluation , which is more appropriate for unbalanced data than accuracy .",O O O O B-long I-long O B-short O O O O O O O O O O O O O O
DEV-469,"To estimate the surface displacement , we then use the coherent point drift ( CPD ) algorithm on the liver surface model of the inhaled state to register it onto the liver model in exhaled state .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-470,"By comparing Row "" MAT "" to Row "" Tactile Baseline "" for 2.5 cm calibration noise in Table , we observed a substantially more significant improvement of MAT 's performance over the tactile baseline , mainly due to MAT 's ability to adjust the robot 's end - effector pose .",O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O B-short O O O O O O O O O O O O
DEV-471,We refer to diffusion due to these individual to individual level transmissions as same place same time transmission ( SPST ) based diffusion and created contact graphs as SPST interactions graphs .,O O O O O O O O O O O O O B-long I-long I-long I-long O O B-short O O O O O O O O O O O O
DEV-472,"Hidden Markov models ( HMM ) consists of four elements : 1 ) an exhaustive set of different states , which in our case represent the different of segments of the ECG ; 2 ) baseline probabilities of the states , reflecting the relative duration of the various segments ; 3 ) the probability of moving from one state to another , which is captured in a transition probability matrix ; and 4 ) an emission probability matrix .",B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-473,"Among the different imaging modalities based on electric fields , we may cite Electrical Impedance Tomography ( EIT ) which operates at frequencies between 10 and 100 and Microwave Imaging between 300 and 300 .",O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-474,"The Cars Overhead with Context ( COWC ) dataset by the Lawrence Livermore National Laboratory is an overhead image dataset with around 32,700 labeled cars .",O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O
DEV-475,We benchmark the speed of TPUs and compare them to GPUs which constitute the main source of acceleration for general purpose Monte Carlo methods outside of Field Programmable Gate Arrays ( FPGAs ) and Application - specific Integrated Circuits ( ASICs ) based solutions .,O O O O O B-short O O O O B-short O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O B-long I-long I-long I-long I-long O B-short O O O O
DEV-476,"Besides , merging the Convolutional Neural Network ( CNN ) architectures corresponding to various modalities , that can vary in depth , width , and the optimization algorithm can become very complex .",O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-477,The applicability of the proposed methodologies is illustrated by designing voltage controllers for DC - DC converters and DC networks .,O O O O O O O O O O O O O B-short I-short I-short O O B-short O O
DEV-478,"Although CSI is a more detailed fingerprint to improve the localization accuracy , it is only available with the specific wireless network interface cards ( NIC ) , e.g. , Intel WiFi Link 5300 MIMO NIC , Atheros AR9390 or Atheros AR9580 chipset .",O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O B-short I-short O O O O O O O O
DEV-479,Field of View - According to there are two kinds of field of view : The Display FOV is the area of the visual field composed by the display and the Camera FOV is the virtual environment area where engine draws to the display ( cFOV ) .,O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O B-short O O O O O O O O O O O O B-short O O
